index,y
2023-02-01_9RF,2930.044677734375
2023-02-01_K75,11439.0625
2023-02-01_UAJ,3253.1591796875
2023-02-01_PCE,1339.903564453125
2023-02-01_OF0,5216.900390625
2023-02-01_2UV,7360.7880859375
2023-02-01_PRZ,1928.950439453125
2023-02-01_L15,2786.633056640625
2023-02-01_2YA,23068.7890625
2023-02-01_214,11608.8125
2023-02-01_4V8,2364.31005859375
2023-02-01_CS1,1498.5042724609375
2023-02-01_KY2,2452.94091796875
2023-02-01_5SM,2410.10595703125
2023-02-01_3T2,3648.875732421875
2023-02-01_UM6,21298.68359375
2023-02-01_WMZ,12509.439453125
2023-02-01_WO7,22278.470703125
2023-02-01_VEO,19634.68359375
2023-02-01_TCL,8779.53125
2023-02-01_AZV,13054.833984375
2023-02-01_TV1,10974.494140625
2023-02-01_BJM,19052.9375
2023-02-01_IJC,36392.875
2023-02-01_GIE,4395.23388671875
2023-02-01_NSN,16645.130859375
2023-02-01_3Y4,2500.703125
2023-02-01_X95,2197.238525390625
2023-02-01_PWO,3705.14501953125
2023-02-01_52H,3847.25439453125
2023-02-01_0ZP,3069.932861328125
2023-02-01_9IV,1371.8311767578125
2023-02-01_P7I,1719.0233154296875
2023-02-01_E6L,25607.779296875
2023-02-01_CET,35904.2890625
2023-02-01_O5P,76279.4453125
2023-02-01_X6B,7466.6416015625
2023-02-01_M36,70471.5390625
2023-02-01_6TL,2685.584716796875
2023-02-01_OQD,3597.9482421875
2023-02-01_UC4,6308.5546875
2023-02-01_GMD,160366.015625
2023-02-01_PUW,4405.6875
2023-02-01_KEC,11311.5771484375
2023-02-01_ZSR,9666.9326171875
2023-02-01_4AH,5264.5869140625
2023-02-01_8XN,7427.37451171875
2023-02-01_ESA,25576.921875
2023-02-01_HXV,13822.392578125
2023-02-01_I8O,27557.052734375
2023-02-01_H2L,6462.36279296875
2023-02-01_XL2,6639.96630859375
2023-02-01_K4X,7626.99755859375
2023-02-01_REW,16856.158203125
2023-02-01_26J,14832.8896484375
2023-02-01_I7J,7289.6455078125
2023-02-01_TO8,5612.3134765625
2023-02-01_ANI,7656.14453125
2023-02-01_GUQ,5660.27978515625
2023-02-01_W06,4460.03125
2023-02-01_TGW,6353.525390625
2023-02-01_BE1,14155.69921875
2023-02-01_VMM,17633.560546875
2023-02-01_VBL,3098.159912109375
2023-02-01_Z76,6240.5302734375
2023-02-01_QL3,2924.943603515625
2023-02-01_0TR,2706.584716796875
2023-02-01_N6I,29548.693359375
2023-02-01_NEG,3885.303466796875
2023-02-01_48S,3209.093017578125
2023-02-01_0JU,10839.4931640625
2023-02-01_2T1,14525.140625
2023-02-01_VTE,17173.919921875
2023-02-01_C5E,17374.3515625
2023-02-01_94K,4399.384765625
2023-02-01_OE1,9005.76171875
2023-02-01_V2R,10719.6943359375
2023-02-01_K2M,8588.3818359375
2023-02-01_T5V,8214.2626953125
2023-02-01_ARC,6129.98779296875
2023-02-01_X3Q,10921.80859375
2023-02-01_HN1,1070.603271484375
2023-02-01_4EG,12017.408203125
2023-02-01_WNT,2699.275390625
2023-02-01_I10,19294.326171875
2023-02-01_T16,7197.107421875
2023-02-01_PD6,19466.443359375
2023-02-01_FTX,3509.548095703125
2023-02-01_MBB,6025.36376953125
2023-02-01_MX8,10836.6201171875
2023-02-01_MPO,4660.35009765625
2023-02-01_4RW,8201.6220703125
2023-02-01_X2X,10494.4873046875
2023-02-01_RVB,3090.55810546875
2023-02-01_488,5026.986328125
2023-02-01_DS2,5613.22900390625
2023-02-01_92P,80.7503662109375
2023-02-01_YJK,453.9274291992188
2023-02-01_BL1,5487.39306640625
2023-02-01_PEA,4882.75146484375
2023-02-01_T29,3122.9970703125
2023-02-01_56W,26043.314453125
2023-02-01_2AC,4095.186767578125
2023-02-01_J52,12249.6708984375
2023-02-01_KBV,97538.671875
2023-02-01_BJ5,276.2777404785156
2023-02-01_VV4,52.13139724731445
2023-02-01_034,4280.662109375
2023-02-01_4MO,1425.5791015625
2023-02-01_VTP,4574.12841796875
2023-02-01_RPX,4535.3935546875
2023-02-01_YAQ,8734.2021484375
2023-02-01_B5A,20130.142578125
2023-02-01_CQT,80978.2109375
2023-02-01_GW7,16041.03125
2023-02-01_2SG,4368.95556640625
2023-02-01_959,7798.1923828125
2023-02-01_XXI,3836.760498046875
2023-02-01_6FB,2146.252197265625
2023-02-01_9LN,605.3533325195312
2023-02-01_4CZ,25841.388671875
2023-02-01_V2P,1898.907958984375
2023-02-01_N9K,924.4081420898438
2023-02-01_P6E,252.69454956054688
2023-02-01_BDC,130.13185119628906
2023-02-01_W14,133.22518920898438
2023-03-01_1J7,127.76105499267578
2023-03-01_O2O,23.04533195495605
2023-03-01_NZV,23.78434562683105
2023-03-01_8QR,35.006919860839844
2023-03-01_L58,20.178730010986328
2023-03-01_UMC,103.87582397460938
2023-03-01_FK3,349.99761962890625
2023-03-01_I1K,108.48932647705078
2023-03-01_KY6,2352.297607421875
2023-03-01_V8D,232.8884735107422
2023-03-01_EK4,525.5225830078125
2023-03-01_357,116.5989761352539
2023-03-01_O7B,222.7475128173828
2023-03-01_RYX,291.6531066894531
2023-03-01_TEP,1098.5355224609375
2023-03-01_CUF,529.8524780273438
2023-03-01_4UY,67.71694946289062
2023-03-01_EQX,4.488038063049316
2023-03-01_I9K,233.33164978027344
2023-03-01_FA8,305.2115173339844
2023-03-01_EPD,828.48974609375
2023-03-01_VML,50.25230407714844
2023-03-01_GV0,706.0326538085938
2023-03-01_MNO,34.41594696044922
2023-03-01_5KB,312.5545349121094
2023-03-01_6WR,319.6368713378906
2023-03-01_BRZ,1028.8623046875
2023-03-01_BUY,399.2371215820313
2023-03-01_C3A,339.6980285644531
2023-03-01_276,131.48672485351562
2023-03-01_IFB,202.17251586914065
2023-03-01_1PW,5572.69873046875
2023-03-01_6UW,2942.86083984375
2023-03-01_RR1,2687.999267578125
2023-03-01_XTG,13742.1748046875
2023-03-01_JXV,180.9177398681641
2023-03-01_OD3,619.8734130859375
2023-03-01_YTV,2904.190185546875
2023-03-01_Z2T,2731.675537109375
2023-03-01_GOJ,4351.0224609375
2023-03-01_8X9,4109.216796875
2023-03-01_R83,5809.8662109375
2023-03-01_XIG,938.3491821289062
2023-03-01_CSD,2460.099365234375
2023-03-01_30R,1105.67236328125
2023-03-01_OOY,286.151611328125
2023-03-01_JCN,5947.59130859375
2023-03-01_G10,488.488525390625
2023-03-01_MM6,52.369625091552734
2023-03-01_NT4,814.484130859375
2023-03-01_IOR,51.32011032104492
2023-03-01_J9C,117.50843811035156
2023-03-01_VI4,697.9260864257812
2023-03-01_8WZ,43.10590362548828
2023-03-01_FYB,1687.1614990234375
2023-03-01_5GK,188.4232482910156
2023-03-01_QQJ,31.217344284057617
2023-03-01_E9M,46.60675811767578
2023-03-01_F77,259.6055603027344
2023-03-01_JX6,2449.476806640625
2023-03-01_HW6,46.43328094482422
2023-03-01_30I,46.16962814331055
2023-03-01_CWQ,623.6043090820312
2023-03-01_4IM,23.648849487304688
2023-03-01_59A,35.549034118652344
2023-03-01_BZ0,71.79576873779297
2023-03-01_5S5,20.158920288085938
2023-03-01_MK9,551.2040405273438
2023-03-01_JCW,14427.57421875
2023-03-01_34L,67.9595718383789
2023-03-01_EBP,87.9949951171875
2023-03-01_V4D,297.5423278808594
2023-03-01_3KU,2071.253662109375
2023-03-01_BNR,113.83285522460938
2023-03-01_VGQ,461.017822265625
2023-03-01_B3W,623.0361938476562
2023-03-01_HOX,67.09687042236328
2023-03-01_9WY,1075.913330078125
2023-03-01_N7J,3600.730224609375
2023-03-01_4YU,367.6634521484375
2023-03-01_JD3,6192.77587890625
2023-03-01_RF2,530.5736694335938
2023-03-01_FBH,3547.992919921875
2023-03-01_P4J,3316.765380859375
2023-03-01_QV8,391.5985412597656
2023-03-01_SH9,16398.26171875
2023-03-01_DBV,474.0941162109375
2023-03-01_3NQ,434.4996032714844
2023-03-01_651,748.2544555664062
2023-03-01_HOC,1054.4725341796875
2023-03-01_3W6,2917.81884765625
2023-03-01_EIZ,551.69873046875
2023-03-01_87K,476.8117370605469
2023-03-01_289,355.6167907714844
2023-03-01_XRB,1031.9925537109375
2023-03-01_BKJ,1688.16455078125
2023-03-01_T91,1104.28271484375
2023-03-01_NVE,3835.20556640625
2023-03-01_CJP,1069.6334228515625
2023-03-01_5U5,5803.255859375
2023-03-01_BPW,3364.761474609375
2023-03-01_GKH,1231.69775390625
2023-03-01_XOK,1555.390869140625
2023-03-01_72S,469.8003234863281
2023-03-01_4PO,21484.701171875
2023-03-01_5PK,1069.2110595703125
2023-03-01_5WG,270.8677978515625
2023-03-01_J9O,328.14617919921875
2023-03-01_6DU,320.1251525878906
2023-03-01_MIH,4313.43359375
2023-03-01_DSX,135.58755493164062
2023-03-01_F7I,364.0858154296875
2023-03-01_OYD,125.4968490600586
2023-03-01_P3G,4523.4638671875
2023-03-01_B3D,12011.3251953125
2023-03-01_B61,13760.3818359375
2023-03-01_8E0,626.1776123046875
2023-03-01_7NG,756.5079345703125
2023-03-01_222,3347.452392578125
2023-03-01_1TE,394.2168884277344
2023-03-01_CYD,1558.94189453125
2023-03-01_GN3,1857.814697265625
2023-03-01_11W,1308.5823974609375
2023-03-01_4SH,4285.6484375
2023-03-01_3NS,230.2320709228516
2023-03-01_W80,29.570556640625
2023-03-01_OTS,496.0958251953125
2023-03-01_25G,1969.72216796875
2023-03-01_XUL,218.24050903320312
2023-03-01_Z5T,165.71383666992188
2023-03-01_56P,1146.7410888671875
2023-03-01_WIX,3193.659423828125
2023-03-01_TPX,89.32186889648438
2023-03-01_F30,1169.642578125
2023-03-01_OUG,497.4436645507813
2023-03-01_APN,109.50582885742188
2023-03-01_WRR,516.757568359375
2023-03-01_K5Q,441.2003479003906
2023-03-01_D68,1184.9998779296875
2023-03-01_2P1,3976.0673828125
2023-03-01_B65,2653.029296875
2023-03-01_EFN,101.3069076538086
2023-03-01_ROF,78.42523193359375
2023-03-01_1EJ,4765.74365234375
2023-03-01_H1M,11128.2412109375
2023-03-01_B9M,56.971435546875
2023-03-01_1I8,186.0184631347656
2023-03-01_JP8,11005.740234375
2023-03-01_2PZ,11825.3232421875
2023-03-01_KQC,10994.2216796875
2023-03-01_Z4A,55.84994888305664
2023-03-01_CRS,454.7340393066406
2023-03-01_5ZC,6969.0771484375
2023-03-01_5MR,166.714599609375
2023-03-01_18L,11545.3837890625
2023-03-01_VAU,5227.48876953125
2023-03-01_1TQ,73.14102935791016
2023-03-01_745,7411.5693359375
2023-03-01_FBN,2965.4951171875
2023-03-01_K71,674.1123657226562
2023-03-01_WGP,1778.10595703125
2023-03-01_Z1H,3358.380859375
2023-03-01_KDO,3697.88525390625
2023-03-01_YDH,482.6421813964844
2023-03-01_5KJ,6747.8447265625
2023-03-01_EMR,1690.211669921875
2023-03-01_003,280.5442810058594
2023-03-01_SYW,1700.4664306640625
2023-03-01_BRP,15892.447265625
2023-03-01_YLE,528.2223510742188
2023-03-01_J4R,1497.8560791015625
2023-03-01_KN2,89.32009887695312
2023-03-01_Y5A,8251.5078125
2023-03-01_856,2113.31591796875
2023-03-01_FKG,242.24627685546875
2023-03-01_VA1,829.6069946289062
2023-03-01_1EX,2185.10888671875
2023-03-01_SAD,709.1478881835938
2023-03-01_182,318.2273254394531
2023-03-01_0Y9,340.89276123046875
2023-03-01_B45,2955.90966796875
2023-03-01_DMX,569.19775390625
2023-03-01_A8Q,2838.1259765625
2023-03-01_BHE,355.7044677734375
2023-03-01_45E,146.945068359375
2023-03-01_W7F,3881.09228515625
2023-03-01_XKD,5019.310546875
2023-03-01_TVC,10105.53515625
2023-03-01_FSR,1040.0335693359375
2023-03-01_ZXY,2201.79150390625
2023-03-01_3XF,3564.72265625
2023-03-01_VEF,142.00164794921875
2023-03-01_47F,362.5469055175781
2023-03-01_495,273.4527587890625
2023-03-01_HID,4129.025390625
2023-03-01_43B,229.811279296875
2023-03-01_EHY,2560.403564453125
2023-03-01_VTD,1218.3704833984375
2023-03-01_KA0,475.0148315429688
2023-03-01_MDL,812.9000854492188
2023-03-01_C4L,365.4140319824219
2023-03-01_WDG,1702.597412109375
2023-03-01_TXU,3888.556396484375
2023-03-01_R2F,1032.90576171875
2023-03-01_GTH,901.309326171875
2023-03-01_8PU,2186.786376953125
2023-03-01_AOH,1655.6881103515625
2023-03-01_RM4,445.0323486328125
2023-03-01_PBR,13042.4990234375
2023-03-01_NWM,336.6630859375
2023-03-01_TGR,276.7572021484375
2023-03-01_969,482.72601318359375
2023-03-01_6A9,217.5993804931641
2023-03-01_H5M,1585.1058349609375
2023-03-01_9IN,5127.72705078125
2023-03-01_Q70,5974.68115234375
2023-03-01_VVQ,6861.673828125
2023-03-01_V6N,408.2779541015625
2023-03-01_0YY,35.994293212890625
2023-03-01_XN6,268.49560546875
2023-03-01_PQF,921.3590087890624
2023-03-01_193,19.244775772094727
2023-03-01_LHY,40.12825012207031
2023-03-01_WQO,102.36019134521484
2023-03-01_WQR,248.80987548828125
2023-03-01_NEB,51.50370788574219
2023-03-01_0WC,19.61643409729004
2023-03-01_7EJ,313.3851013183594
2023-03-01_YX9,113.86314392089844
2023-03-01_1VL,80.60111236572266
2023-03-01_AOW,236.18295288085935
2023-03-01_1EB,433.29931640625
2023-03-01_Q5M,183.4456787109375
2023-03-01_BI7,187.28631591796875
2023-03-01_V5L,22.773033142089844
2023-03-01_0CM,25.658527374267575
2023-03-01_UCE,279.52301025390625
2023-03-01_6VM,165.24647521972656
2023-03-01_BC6,2630.0771484375
2023-03-01_KAX,53.81634140014648
2023-03-01_DRI,108.7490234375
2023-03-01_IAM,4928.4091796875
2023-03-01_1AA,328.4926147460937
2023-03-01_A1R,1315.6036376953125
2023-03-01_9P6,522.5194702148438
2023-03-01_W68,1709.6376953125
2023-03-01_I6E,90.60890197753906
2023-03-01_AGN,2787.30615234375
2023-03-01_JFA,4810.50830078125
2023-03-01_9MC,168.98959350585938
2023-03-01_NXN,715.4026489257812
2023-03-01_B34,62.70217514038086
2023-03-01_0GU,88.39744567871094
2023-03-01_XM1,8129.546875
2023-03-01_BUH,3692.6044921875
2023-03-01_Y1C,10295.9599609375
2023-03-01_294,7188.0166015625
2023-03-01_ZIK,11201.4345703125
2023-03-01_HZ1,106.55589294433594
2023-03-01_N6O,40.141693115234375
2023-03-01_K6N,9780.81640625
2023-03-01_QTM,10288.6572265625
2023-03-01_G1F,2328.889892578125
2023-03-01_SSM,4007.811279296875
2023-03-01_OWM,78.88249206542969
2023-03-01_H2M,31.9056396484375
2023-03-01_SZ5,1051.7442626953125
2023-03-01_700,3663.779541015625
2023-03-01_6HE,1082.7979736328125
2023-03-01_TMT,7731.9501953125
2023-03-01_VZD,223.3461151123047
2023-03-01_T2H,638.5540161132812
2023-03-01_19G,2431.364990234375
2023-03-01_12Q,541.3934326171875
2023-03-01_APM,26.952775955200195
2023-03-01_DF2,71.08296966552734
2023-03-01_BZL,17.68220329284668
2023-03-01_EVR,202.473388671875
2023-03-01_VS0,752.5103759765625
2023-03-01_MBC,1525.5048828125
2023-03-01_EOE,122.9139633178711
2023-03-01_I8D,1806.93603515625
2023-03-01_X3T,1657.7156982421875
2023-03-01_L6F,2113.171142578125
2023-03-01_TFW,971.7909545898438
2023-03-01_WVV,994.3519287109376
2023-03-01_23N,1129.5941162109375
2023-03-01_4WI,12256.595703125
2023-03-01_KO0,4674.06103515625
2023-03-01_0S9,1402.6102294921875
2023-03-01_09U,523.3003540039062
2023-03-01_OM7,1920.9166259765625
2023-03-01_I9U,1566.0244140625
2023-03-01_RDK,972.5478515625
2023-03-01_S3E,665.8749389648438
2023-03-01_SWS,443.6773376464844
2023-03-01_WDP,274.71734619140625
2023-03-01_ZII,9268.890625
2023-03-01_W67,7894.70849609375
2023-03-01_Q62,11799.9296875
2023-03-01_ICH,1274.192626953125
2023-03-01_NZP,7660.97412109375
2023-03-01_CM6,10265.7890625
2023-03-01_IJR,4251.21533203125
2023-03-01_AK3,2240.74560546875
2023-03-01_CW1,2418.425048828125
2023-03-01_P8U,5103.5810546875
2023-03-01_KHT,7644.34619140625
2023-03-01_033,5130.28564453125
2023-03-01_6E0,5071.76904296875
2023-03-01_2EW,8579.330078125
2023-03-01_9RF,1705.073974609375
2023-03-01_K75,8255.1103515625
2023-03-01_UAJ,2329.091552734375
2023-03-01_PCE,959.0421752929688
2023-03-01_OF0,4047.7431640625
2023-03-01_2UV,5841.64599609375
2023-03-01_PRZ,1501.5931396484375
2023-03-01_L15,1820.5220947265625
2023-03-01_2YA,15628.9287109375
2023-03-01_214,8546.0791015625
2023-03-01_4V8,1396.161376953125
2023-03-01_CS1,1068.3568115234375
2023-03-01_KY2,1672.097900390625
2023-03-01_5SM,1872.738037109375
2023-03-01_3T2,3048.309326171875
2023-03-01_UM6,16716.560546875
2023-03-01_WMZ,10102.8916015625
2023-03-01_WO7,16320.9248046875
2023-03-01_VEO,6559.841796875
2023-03-01_TCL,7132.2216796875
2023-03-01_AZV,11091.048828125
2023-03-01_TV1,7771.32080078125
2023-03-01_BJM,16109.2119140625
2023-03-01_IJC,30076.541015625
2023-03-01_GIE,411.8831787109375
2023-03-01_NSN,10429.275390625
2023-03-01_3Y4,1520.8604736328125
2023-03-01_X95,1462.025146484375
2023-03-01_PWO,3063.819091796875
2023-03-01_52H,2705.042236328125
2023-03-01_0ZP,2283.944091796875
2023-03-01_9IV,1014.6508178710938
2023-03-01_P7I,1118.2210693359375
2023-03-01_E6L,20284.15625
2023-03-01_CET,31091.626953125
2023-03-01_O5P,61971.54296875
2023-03-01_X6B,5839.27197265625
2023-03-01_M36,59598.19140625
2023-03-01_6TL,2339.686279296875
2023-03-01_OQD,2645.019287109375
2023-03-01_UC4,4294.232421875
2023-03-01_GMD,129016.9140625
2023-03-01_PUW,2580.683349609375
2023-03-01_KEC,7814.7421875
2023-03-01_ZSR,6093.111328125
2023-03-01_4AH,3737.69580078125
2023-03-01_8XN,5272.5634765625
2023-03-01_ESA,19530.759765625
2023-03-01_HXV,10595.7392578125
2023-03-01_I8O,20265.36328125
2023-03-01_H2L,5553.5498046875
2023-03-01_XL2,5841.9658203125
2023-03-01_K4X,6464.2998046875
2023-03-01_REW,14167.5478515625
2023-03-01_26J,11271.3173828125
2023-03-01_I7J,5142.93798828125
2023-03-01_TO8,4511.6640625
2023-03-01_ANI,5964.3544921875
2023-03-01_GUQ,4253.08447265625
2023-03-01_W06,2952.356689453125
2023-03-01_TGW,5187.439453125
2023-03-01_BE1,10388.986328125
2023-03-01_VMM,13382.2626953125
2023-03-01_VBL,2487.248291015625
2023-03-01_Z76,4847.46923828125
2023-03-01_QL3,2301.041748046875
2023-03-01_0TR,1948.60009765625
2023-03-01_N6I,26169.095703125
2023-03-01_NEG,3004.253173828125
2023-03-01_48S,1372.6641845703125
2023-03-01_0JU,7961.2939453125
2023-03-01_2T1,11982.37890625
2023-03-01_VTE,14291.2177734375
2023-03-01_C5E,13425.287109375
2023-03-01_94K,4272.49951171875
2023-03-01_OE1,6752.83203125
2023-03-01_V2R,9047.556640625
2023-03-01_K2M,6729.69189453125
2023-03-01_T5V,6431.16650390625
2023-03-01_ARC,4848.3203125
2023-03-01_X3Q,8747.9267578125
2023-03-01_HN1,749.0166625976562
2023-03-01_4EG,9361.408203125
2023-03-01_WNT,2235.5341796875
2023-03-01_I10,12097.740234375
2023-03-01_T16,5605.18017578125
2023-03-01_PD6,15371.9697265625
2023-03-01_FTX,2835.44189453125
2023-03-01_MBB,4313.44580078125
2023-03-01_MX8,8251.3349609375
2023-03-01_MPO,4043.930419921875
2023-03-01_4RW,5505.79638671875
2023-03-01_X2X,8884.1142578125
2023-03-01_RVB,2611.7490234375
2023-03-01_488,3416.307861328125
2023-03-01_DS2,5482.9052734375
2023-03-01_92P,47.46888732910156
2023-03-01_YJK,293.37188720703125
2023-03-01_BL1,3974.616455078125
2023-03-01_PEA,3288.052490234375
2023-03-01_T29,2719.724609375
2023-03-01_56W,19229.177734375
2023-03-01_2AC,3649.8388671875
2023-03-01_J52,9664.544921875
2023-03-01_KBV,82418.59375
2023-03-01_BJ5,186.72039794921875
2023-03-01_VV4,44.8156852722168
2023-03-01_034,5372.14404296875
2023-03-01_4MO,1153.5545654296875
2023-03-01_VTP,3697.1259765625
2023-03-01_RPX,3022.595947265625
2023-03-01_YAQ,5618.8720703125
2023-03-01_B5A,17522.455078125
2023-03-01_CQT,67812.6328125
2023-03-01_GW7,12093.9033203125
2023-03-01_2SG,4387.83349609375
2023-03-01_959,6135.58056640625
2023-03-01_XXI,1111.59326171875
2023-03-01_6FB,1711.61376953125
2023-03-01_9LN,438.14935302734375
2023-03-01_4CZ,19910.86328125
2023-03-01_V2P,1530.7601318359375
2023-03-01_N9K,701.813232421875
2023-03-01_P6E,134.58441162109375
2023-03-01_BDC,98.92147827148438
2023-03-01_W14,635.7466430664062
2023-04-01_1J7,84.7294692993164
2023-04-01_O2O,21.48457908630371
2023-04-01_NZV,8.268436431884766
2023-04-01_8QR,26.30545997619629
2023-04-01_L58,14.11823558807373
2023-04-01_UMC,59.08938217163086
2023-04-01_FK3,227.40774536132807
2023-04-01_I1K,80.48800659179688
2023-04-01_KY6,1689.6444091796875
2023-04-01_V8D,156.09295654296875
2023-04-01_EK4,294.5921630859375
2023-04-01_357,88.62001037597656
2023-04-01_O7B,131.70120239257812
2023-04-01_RYX,157.58523559570312
2023-04-01_TEP,329.73052978515625
2023-04-01_CUF,500.0951232910156
2023-04-01_4UY,51.97365951538086
2023-04-01_EQX,89.86017608642578
2023-04-01_I9K,171.1752166748047
2023-04-01_FA8,185.7255859375
2023-04-01_EPD,426.92376708984375
2023-04-01_VML,34.22241973876953
2023-04-01_GV0,473.8269348144531
2023-04-01_MNO,14.579215049743652
2023-04-01_5KB,138.4191436767578
2023-04-01_6WR,193.4320068359375
2023-04-01_BRZ,676.5701293945312
2023-04-01_BUY,246.11782836914065
2023-04-01_C3A,211.67759704589844
2023-04-01_276,124.27880859375
2023-04-01_IFB,164.52064514160156
2023-04-01_1PW,3352.121826171875
2023-04-01_6UW,2462.597900390625
2023-04-01_RR1,1931.5535888671875
2023-04-01_XTG,7314.21142578125
2023-04-01_JXV,-1.9894894361495967
2023-04-01_OD3,397.6336364746094
2023-04-01_YTV,2808.98828125
2023-04-01_Z2T,1688.1329345703125
2023-04-01_GOJ,2769.952392578125
2023-04-01_8X9,2455.64501953125
2023-04-01_R83,5066.26220703125
2023-04-01_XIG,613.5416870117188
2023-04-01_CSD,1652.67333984375
2023-04-01_30R,665.8111572265625
2023-04-01_OOY,150.22503662109375
2023-04-01_JCN,3041.49462890625
2023-04-01_G10,274.23211669921875
2023-04-01_MM6,45.16766357421875
2023-04-01_NT4,571.964111328125
2023-04-01_IOR,52.91641998291016
2023-04-01_VI4,360.14801025390625
2023-04-01_8WZ,40.78434753417969
2023-04-01_FYB,1245.6317138671875
2023-04-01_5GK,104.90096282958984
2023-04-01_QQJ,26.126445770263672
2023-04-01_E9M,43.001258850097656
2023-04-01_F77,194.72509765625
2023-04-01_JX6,1849.2894287109373
2023-04-01_HW6,39.59067535400391
2023-04-01_30I,49.32475280761719
2023-04-01_CWQ,448.1445617675781
2023-04-01_4IM,21.086328506469727
2023-04-01_59A,24.6375789642334
2023-04-01_BZ0,45.924354553222656
2023-04-01_5S5,19.31971549987793
2023-04-01_MK9,291.5688171386719
2023-04-01_JCW,8722.5087890625
2023-04-01_34L,19.11121940612793
2023-04-01_EBP,102.4501724243164
2023-04-01_V4D,195.03530883789065
2023-04-01_3KU,1614.238037109375
2023-04-01_BNR,135.7782745361328
2023-04-01_VGQ,439.33013916015625
2023-04-01_B3W,379.7755737304688
2023-04-01_HOX,55.13084411621094
2023-04-01_9WY,573.86474609375
2023-04-01_N7J,2699.44921875
2023-04-01_4YU,289.3826904296875
2023-04-01_JD3,4296.78515625
2023-04-01_RF2,315.54168701171875
2023-04-01_FBH,2256.36962890625
2023-04-01_P4J,2127.673828125
2023-04-01_QV8,213.1226501464844
2023-04-01_SH9,13634.171875
2023-04-01_DBV,209.42056274414065
