index,y
2023-01-02_R83,4985.5224609375
2023-01-02_GOJ,3182.973876953125
2023-01-02_Z2T,1314.884033203125
2023-01-02_YTV,2632.824462890625
2023-01-02_OD3,443.3770446777344
2023-01-02_JXV,171.48194885253906
2023-01-02_XTG,8307.7978515625
2023-01-02_RR1,1741.83251953125
2023-01-02_6UW,2869.019287109375
2023-01-02_1PW,4605.15087890625
2023-01-02_IFB,151.39895629882812
2023-01-02_276,72.03742980957031
2023-01-02_8X9,2451.17236328125
2023-01-02_6DU,260.2711486816406
2023-01-02_MIH,3865.5556640625
2023-01-02_DSX,86.16792297363281
2023-01-02_FSR,814.114501953125
2023-01-02_TVC,7537.78076171875
2023-01-02_XKD,3505.837890625
2023-01-02_W7F,2920.881591796875
2023-01-02_45E,121.55130767822266
2023-01-02_BHE,278.386474609375
2023-01-02_A8Q,2013.4259033203125
2023-01-02_DMX,363.14434814453125
2023-01-02_B45,2334.397216796875
2023-01-02_0Y9,319.49871826171875
2023-01-02_182,260.7772216796875
2023-01-02_SAD,653.3991088867188
2023-01-02_1EX,1270.8096923828125
2023-01-02_VA1,483.6408386230469
2023-01-02_FKG,175.49887084960938
2023-01-02_856,1934.642822265625
2023-01-02_Y5A,6038.2998046875
2023-01-02_KN2,80.02979278564453
2023-01-02_J4R,1278.02978515625
2023-01-02_YLE,310.73284912109375
2023-01-02_BRP,13183.0361328125
2023-01-02_SYW,1402.4700927734375
2023-01-02_003,197.5968780517578
2023-01-02_ZXY,1499.9537353515625
2023-01-02_3XF,3498.374755859375
2023-01-02_VEF,118.52732849121094
2023-01-02_47F,273.599853515625
2023-01-02_VVQ,4980.05810546875
2023-01-02_Q70,5214.69970703125
2023-01-02_9IN,3562.216796875
2023-01-02_H5M,1302.7708740234375
2023-01-02_6A9,148.02906799316406
2023-01-02_969,413.1886901855469
2023-01-02_TGR,204.8170928955078
2023-01-02_NWM,300.9110412597656
2023-01-02_PBR,7937.2080078125
2023-01-02_RM4,306.8917541503906
2023-01-02_AOH,1042.1759033203125
2023-01-02_EMR,1038.4246826171875
2023-01-02_8PU,1317.1807861328125
2023-01-02_R2F,673.5045166015625
2023-01-02_TXU,3351.022216796875
2023-01-02_WDG,1593.7098388671875
2023-01-02_C4L,204.67564392089844
2023-01-02_MDL,640.8868408203125
2023-01-02_KA0,422.84796142578125
2023-01-02_VTD,854.97705078125
2023-01-02_EHY,1767.5369873046875
2023-01-02_43B,189.02169799804688
2023-01-02_HID,2916.54736328125
2023-01-02_495,199.1453857421875
2023-01-02_GTH,654.2249755859375
2023-01-02_V6N,209.25469970703125
2023-01-02_5KJ,4667.50146484375
2023-01-02_KDO,1960.873779296875
2023-01-02_F30,854.266845703125
2023-01-02_TPX,79.95819091796875
2023-01-02_WIX,2390.927734375
2023-01-02_56P,952.2637939453125
2023-01-02_Z5T,121.0742416381836
2023-01-02_XUL,120.62837219238281
2023-01-02_25G,1350.8753662109375
2023-01-02_OTS,331.49371337890625
2023-01-02_W80,19.362567901611328
2023-01-02_3NS,167.44850158691406
2023-01-02_4SH,3567.46337890625
2023-01-02_11W,800.3654174804688
2023-01-02_GN3,1271.2611083984375
2023-01-02_CYD,1186.94873046875
2023-01-02_1TE,246.1165771484375
2023-01-02_222,2698.676025390625
2023-01-02_7NG,703.5635375976562
2023-01-02_8E0,550.8175659179688
2023-01-02_B61,9082.720703125
2023-01-02_B3D,7631.2783203125
2023-01-02_P3G,3528.00146484375
2023-01-02_OYD,73.71027374267578
2023-01-02_F7I,334.50970458984375
2023-01-02_OUG,315.6564025878906
2023-01-02_APN,83.15242004394531
2023-01-02_WRR,349.7427978515625
2023-01-02_K5Q,374.8995361328125
2023-01-02_Z1H,2255.353759765625
2023-01-02_WGP,1258.0364990234375
2023-01-02_K71,522.2588500976562
2023-01-02_FBN,1639.010986328125
2023-01-02_745,5883.841796875
2023-01-02_1TQ,50.053627014160156
2023-01-02_VAU,3574.745361328125
2023-01-02_18L,9810.69921875
2023-01-02_5MR,136.2020263671875
2023-01-02_5ZC,5371.32421875
2023-01-02_CRS,366.8352355957031
2023-01-02_YDH,346.5991516113281
2023-01-02_Z4A,33.91588592529297
2023-01-02_2PZ,8413.740234375
2023-01-02_JP8,7000.32177734375
2023-01-02_1I8,114.97163391113281
2023-01-02_B9M,91.94713592529297
2023-01-02_H1M,8917.4482421875
2023-01-02_1EJ,3468.230224609375
2023-01-02_ROF,46.5202751159668
2023-01-02_EFN,134.5059051513672
2023-01-02_B65,1797.2103271484375
2023-01-02_2P1,2675.996337890625
2023-01-02_D68,979.1141967773438
2023-01-02_KQC,7428.193359375
2023-01-02_O2O,32.088863372802734
2023-01-02_1J7,92.92875671386719
2023-01-03_BDC,75.47757720947266
2023-01-03_K5Q,546.7582397460938
2023-01-03_D68,1357.1822509765625
2023-01-03_2P1,4883.2880859375
2023-01-03_B65,3041.987548828125
2023-01-03_EFN,143.03614807128906
2023-01-03_ROF,75.7161865234375
2023-01-03_1EJ,5156.81396484375
2023-01-03_H1M,10904.04296875
2023-01-03_B9M,79.69303894042969
2023-01-03_1I8,115.80522155761719
2023-01-03_JP8,10284.4052734375
2023-01-03_2PZ,13484.306640625
2023-01-03_KQC,12000.8076171875
2023-01-03_Z4A,55.956966400146484
2023-01-03_CRS,424.5483093261719
2023-01-03_5ZC,7901.38916015625
2023-01-03_5MR,202.10047912597656
2023-01-03_18L,12244.5419921875
2023-01-03_VAU,5575.73095703125
2023-01-03_1TQ,53.968955993652344
2023-01-03_745,8427.17578125
2023-01-03_FBN,2915.49658203125
2023-01-03_K71,761.614013671875
2023-01-03_WRR,514.7510375976562
2023-01-03_APN,115.50841522216797
2023-01-03_OUG,503.9956970214844
2023-01-03_F30,1425.590087890625
2023-01-03_MIH,5991.0166015625
2023-01-03_DSX,144.9647979736328
2023-01-03_F7I,520.822509765625
2023-01-03_OYD,138.10874938964844
2023-01-03_P3G,5205.00390625
2023-01-03_B3D,14460.080078125
2023-01-03_B61,16495.15234375
2023-01-03_8E0,865.6875610351562
2023-01-03_7NG,860.863037109375
2023-01-03_222,2828.28271484375
2023-01-03_1TE,425.21978759765625
2023-01-03_WGP,1672.2806396484375
2023-01-03_CYD,1695.0057373046875
2023-01-03_11W,1411.517822265625
2023-01-03_4SH,5393.6630859375
2023-01-03_3NS,295.6072082519531
2023-01-03_W80,3.7398061752319336
2023-01-03_OTS,579.4744873046875
2023-01-03_25G,2146.052734375
2023-01-03_XUL,220.15206909179688
2023-01-03_Z5T,187.33319091796875
2023-01-03_56P,1346.2176513671875
2023-01-03_WIX,3789.571533203125
2023-01-03_TPX,92.98069763183594
2023-01-03_GN3,2054.501953125
2023-01-03_6DU,412.2705078125
2023-01-03_Z1H,3848.7626953125
2023-01-03_YDH,494.16009521484375
2023-01-03_47F,347.08453369140625
2023-01-03_495,308.4895324707031
2023-01-03_HID,4812.2080078125
2023-01-03_43B,265.5535583496094
2023-01-03_EHY,3079.54638671875
2023-01-03_VTD,1274.835693359375
2023-01-03_KA0,620.9927368164062
2023-01-03_MDL,806.537841796875
2023-01-03_C4L,397.26983642578125
2023-01-03_WDG,2407.150634765625
2023-01-03_TXU,4608.7666015625
2023-01-03_R2F,1071.373046875
2023-01-03_GTH,1064.6878662109375
2023-01-03_8PU,2248.572021484375
2023-01-03_AOH,1729.113037109375
2023-01-03_RM4,504.848388671875
2023-01-03_PBR,14073.9560546875
2023-01-03_NWM,371.2757263183594
2023-01-03_TGR,328.0003662109375
2023-01-03_969,420.4631042480469
2023-01-03_6A9,267.412841796875
2023-01-03_H5M,1722.61376953125
2023-01-03_9IN,5570.85107421875
2023-01-03_VEF,160.65850830078125
2023-01-03_3XF,4886.73388671875
2023-01-03_ZXY,2831.697998046875
2023-01-03_FSR,775.2257080078125
2023-01-03_5KJ,7596.8173828125
2023-01-03_EMR,1568.097900390625
2023-01-03_003,364.6304626464844
2023-01-03_SYW,1947.438720703125
2023-01-03_BRP,13512.0556640625
2023-01-03_YLE,504.907958984375
2023-01-03_J4R,1826.4869384765625
2023-01-03_KN2,115.42092895507812
2023-01-03_Y5A,9129.634765625
2023-01-03_856,2781.71728515625
2023-01-03_FKG,271.6220703125
2023-01-03_KDO,3411.26025390625
2023-01-03_VA1,918.9849243164062
2023-01-03_SAD,832.3998413085938
2023-01-03_182,362.1949462890625
2023-01-03_0Y9,489.4636535644531
2023-01-03_B45,3606.375
2023-01-03_DMX,611.3157348632812
2023-01-03_A8Q,2316.1318359375
2023-01-03_BHE,423.2902526855469
2023-01-03_45E,164.0860137939453
2023-01-03_W7F,4315.81396484375
2023-01-03_XKD,5472.2939453125
2023-01-03_TVC,9712.8291015625
2023-01-03_1EX,2037.1497802734375
2023-01-03_Q70,7928.138671875
2023-01-03_J9O,461.4266357421875
2023-01-03_5PK,1193.10595703125
2023-01-03_BUY,428.49749755859375
2023-01-03_C3A,388.3899841308594
2023-01-03_276,122.8072280883789
2023-01-03_IFB,223.35484313964844
2023-01-03_1PW,7170.0126953125
2023-01-03_6UW,3946.124755859375
2023-01-03_RR1,3092.473388671875
2023-01-03_XTG,12483.4599609375
2023-01-03_JXV,243.52513122558594
2023-01-03_OD3,709.74609375
2023-01-03_YTV,3617.183837890625
2023-01-03_Z2T,2366.505615234375
2023-01-03_GOJ,4962.8154296875
2023-01-03_8X9,4203.9345703125
2023-01-03_R83,5980.99267578125
2023-01-03_XIG,904.8460693359375
2023-01-03_CSD,2291.8662109375
2023-01-03_30R,1054.1995849609375
2023-01-03_OOY,291.08172607421875
2023-01-03_JCN,7110.76904296875
2023-01-03_G10,468.4120788574219
2023-01-03_MM6,52.985294342041016
2023-01-03_NT4,1048.03173828125
2023-01-03_BRZ,1165.134033203125
2023-01-03_6WR,423.70672607421875
2023-01-03_5KB,340.48138427734375
2023-01-03_MNO,26.356311798095703
2023-01-03_W14,364.5965576171875
2023-01-03_1J7,148.7910919189453
2023-01-03_O2O,30.079708099365234
2023-01-03_NZV,14.057355880737305
2023-01-03_8QR,46.343101501464844
2023-01-03_L58,16.016414642333984
2023-01-03_UMC,89.1386947631836
2023-01-03_FK3,428.3166809082031
2023-01-03_I1K,129.04498291015625
2023-01-03_KY6,2363.805908203125
2023-01-03_V8D,247.72506713867188
2023-01-03_IOR,55.24919509887695
2023-01-03_EK4,571.3704833984375
2023-01-03_O7B,341.595703125
2023-01-03_RYX,412.9346923828125
2023-01-03_TEP,1249.8895263671875
2023-01-03_CUF,595.5598754882812
2023-01-03_4UY,85.0339584350586
2023-01-03_EQX,19.789567947387695
2023-01-03_I9K,308.6239929199219
2023-01-03_FA8,404.0873718261719
2023-01-03_EPD,856.4056396484375
2023-01-03_VML,53.737552642822266
2023-01-03_GV0,696.9769287109375
2023-01-03_357,138.11683654785156
2023-01-03_5WG,304.6783447265625
2023-01-03_J9C,113.16645050048828
2023-01-03_8WZ,36.71989440917969
2023-01-03_FBH,3597.0869140625
2023-01-03_P4J,3111.539306640625
2023-01-03_QV8,441.31884765625
2023-01-03_SH9,18588.8203125
2023-01-03_DBV,640.91943359375
2023-01-03_3NQ,551.0549926757812
2023-01-03_651,596.0327758789062
2023-01-03_HOC,1246.9945068359375
2023-01-03_3W6,3546.046630859375
2023-01-03_EIZ,708.4716796875
2023-01-03_87K,703.9765014648438
2023-01-03_289,410.24017333984375
2023-01-03_XRB,1127.5234375
2023-01-03_BKJ,1751.1026611328125
2023-01-03_T91,1123.022705078125
2023-01-03_NVE,4442.52099609375
2023-01-03_CJP,1272.580078125
2023-01-03_5U5,6456.8037109375
2023-01-03_BPW,4454.48876953125
2023-01-03_GKH,1199.626953125
2023-01-03_XOK,1810.724609375
2023-01-03_72S,669.2806396484375
2023-01-03_4PO,22897.00390625
2023-01-03_RF2,565.6945190429688
2023-01-03_JD3,6915.90869140625
2023-01-03_4YU,375.75506591796875
2023-01-03_N7J,4726.80224609375
2023-01-03_FYB,1552.2459716796875
2023-01-03_5GK,202.91903686523438
2023-01-03_QQJ,27.290447235107422
2023-01-03_E9M,39.105770111083984
2023-01-03_F77,200.54425048828125
2023-01-03_JX6,2122.735107421875
2023-01-03_HW6,31.25690269470215
2023-01-03_30I,48.10346603393555
2023-01-03_CWQ,664.2044067382812
2023-01-03_4IM,27.780149459838867
2023-01-03_59A,37.22771453857422
2023-01-03_VI4,655.5083618164062
2023-01-03_BZ0,66.23893737792969
2023-01-03_MK9,564.8392333984375
2023-01-03_JCW,14586.5419921875
2023-01-03_34L,85.675537109375
2023-01-03_EBP,91.33367156982422
2023-01-03_V4D,305.62213134765625
2023-01-03_3KU,2205.7421875
2023-01-03_BNR,134.18167114257812
2023-01-03_VGQ,383.140869140625
2023-01-03_B3W,774.3643188476562
2023-01-03_HOX,68.82596588134766
2023-01-03_9WY,1226.86865234375
2023-01-03_5S5,17.224870681762695
2023-01-03_VVQ,7014.69482421875
2023-01-03_N9K,613.9476928710938
2023-01-03_V6N,461.86474609375
2023-01-03_4AH,4548.31787109375
2023-01-03_8XN,6939.93701171875
2023-01-03_ESA,19829.8359375
2023-01-03_HXV,9647.640625
2023-01-03_I8O,24083.38671875
2023-01-03_H2L,5044.43798828125
2023-01-03_XL2,5637.7197265625
2023-01-03_K4X,7108.70263671875
2023-01-03_REW,10817.625
2023-01-03_26J,10542.1357421875
2023-01-03_I7J,5960.6337890625
2023-01-03_TO8,5099.39453125
2023-01-03_ANI,4993.7158203125
2023-01-03_GUQ,5194.7197265625
2023-01-03_W06,4040.98876953125
2023-01-03_TGW,5157.79638671875
2023-01-03_BE1,12372.8564453125
2023-01-03_VMM,16223.701171875
2023-01-03_VBL,2951.9765625
2023-01-03_Z76,5631.08837890625
2023-01-03_QL3,1343.3321533203125
2023-01-03_0TR,2301.987060546875
2023-01-03_N6I,23567.482421875
2023-01-03_ZSR,7612.1875
2023-01-03_KEC,10676.28515625
2023-01-03_PUW,2129.683349609375
2023-01-03_GMD,148963.796875
2023-01-03_WO7,17279.384765625
2023-01-03_VEO,12245.0927734375
2023-01-03_TCL,7536.85205078125
2023-01-03_AZV,11376.8564453125
2023-01-03_TV1,7746.18115234375
2023-01-03_BJM,15892.11328125
2023-01-03_IJC,32662.34765625
2023-01-03_GIE,2474.993408203125
2023-01-03_NSN,11427.513671875
2023-01-03_3Y4,1442.83935546875
2023-01-03_X95,1075.250732421875
2023-01-03_NEG,2314.554443359375
2023-01-03_PWO,2830.068359375
2023-01-03_0ZP,1972.3502197265625
2023-01-03_9IV,1159.8082275390625
2023-01-03_P7I,291.0479431152344
2023-01-03_E6L,18374.90625
2023-01-03_CET,36710.35546875
2023-01-03_O5P,53631.01171875
2023-01-03_X6B,3894.98583984375
2023-01-03_M36,62245.51953125
2023-01-03_6TL,2382.23046875
2023-01-03_OQD,2055.30712890625
2023-01-03_UC4,4815.1318359375
2023-01-03_52H,2717.175048828125
2023-01-03_WMZ,10224.8212890625
2023-01-03_48S,1947.4974365234375
2023-01-03_2T1,13386.6484375
2023-01-03_T29,3313.911376953125
2023-01-03_56W,18634.7265625
2023-01-03_2AC,3279.196044921875
2023-01-03_J52,9392.0908203125
2023-01-03_KBV,83911.3046875
2023-01-03_BJ5,214.5614471435547
2023-01-03_VV4,32.48298645019531
2023-01-03_034,5766.22998046875
2023-01-03_4MO,1030.16162109375
2023-01-03_VTP,3300.114501953125
2023-01-03_RPX,3731.559326171875
2023-01-03_YAQ,6404.60205078125
2023-01-03_B5A,11417.4990234375
2023-01-03_CQT,58508.71484375
2023-01-03_GW7,12276.349609375
2023-01-03_2SG,2129.997314453125
2023-01-03_959,6916.923828125
2023-01-03_XXI,2137.5615234375
2023-01-03_6FB,1786.0955810546875
2023-01-03_9LN,356.1268005371094
2023-01-03_4CZ,19843.755859375
2023-01-03_V2P,1357.6688232421875
2023-01-03_B8A,28.87973976135254
2023-01-03_PEA,3841.553466796875
2023-01-03_BL1,4373.1484375
2023-01-03_YJK,408.57470703125
2023-01-03_92P,31.020977020263672
2023-01-03_VTE,14509.28125
2023-01-03_C5E,14529.146484375
2023-01-03_94K,3214.077392578125
2023-01-03_OE1,6067.37255859375
2023-01-03_V2R,8942.8125
2023-01-03_K2M,7013.1650390625
2023-01-03_T5V,6474.42138671875
2023-01-03_ARC,5039.1962890625
2023-01-03_X3Q,8998.68359375
2023-01-03_HN1,910.107421875
2023-01-03_4EG,9818.7421875
2023-01-03_0JU,6529.94970703125
2023-01-03_WNT,2428.788330078125
2023-01-03_T16,6383.33203125
2023-01-03_PD6,15058.8681640625
2023-01-03_FTX,3236.040283203125
2023-01-03_MBB,5481.44140625
2023-01-03_MX8,8662.7890625
2023-01-03_MPO,4229.67236328125
2023-01-03_4RW,6211.45703125
2023-01-03_X2X,7655.70751953125
2023-01-03_RVB,2798.8330078125
2023-01-03_488,3374.275390625
2023-01-03_DS2,5130.2314453125
2023-01-03_I10,14862.919921875
2023-01-03_UM6,20804.65234375
2023-01-03_P6E,163.8290252685547
2023-01-03_5SM,1333.1143798828125
2023-01-03_I6E,90.34121704101562
2023-01-03_AGN,2673.73876953125
2023-01-03_JFA,4496.02392578125
2023-01-03_9MC,249.3931884765625
2023-01-03_NXN,852.8447875976562
2023-01-03_B34,72.65326690673828
2023-01-03_0GU,101.58126831054688
2023-01-03_XM1,8701.4853515625
2023-01-03_BUH,4342.88037109375
2023-01-03_Y1C,11717.009765625
2023-01-03_294,7351.79345703125
2023-01-03_ZIK,8905.33984375
2023-01-03_HZ1,115.06622314453125
2023-01-03_N6O,42.929141998291016
2023-01-03_K6N,9644.955078125
2023-01-03_QTM,11439.7177734375
2023-01-03_G1F,2687.549072265625
2023-01-03_SSM,4355.501953125
2023-01-03_OWM,90.96914672851562
2023-01-03_H2M,38.6134033203125
2023-01-03_SZ5,993.6243896484375
2023-01-03_700,3331.484619140625
2023-01-03_6HE,1190.79248046875
2023-01-03_9P6,615.8038330078125
2023-01-03_A1R,1434.2601318359375
2023-01-03_1AA,355.43988037109375
2023-01-03_IAM,5276.552734375
2023-01-03_3T2,3242.24169921875
2023-01-03_0YY,87.73026275634766
2023-01-03_XN6,311.8096923828125
2023-01-03_PQF,1256.8009033203125
2023-01-03_193,16.466733932495117
2023-01-03_LHY,46.724117279052734
2023-01-03_WQO,128.38388061523438
2023-01-03_WQR,264.789794921875
2023-01-03_NEB,58.51807403564453
2023-01-03_0WC,24.50526237487793
2023-01-03_7EJ,377.8601379394531
2023-01-03_TMT,9398.056640625
2023-01-03_YX9,126.47064208984375
2023-01-03_AOW,260.9568176269531
2023-01-03_1EB,448.05364990234375
2023-01-03_Q5M,179.98532104492188
2023-01-03_BI7,202.2404327392578
2023-01-03_V5L,33.912315368652344
2023-01-03_0CM,26.09259033203125
2023-01-03_UCE,346.623779296875
2023-01-03_6VM,199.32736206054688
2023-01-03_BC6,3196.80908203125
2023-01-03_KAX,54.67561721801758
2023-01-03_DRI,136.41575622558594
2023-01-03_1VL,75.85050201416016
2023-01-03_VZD,242.44003295898438
2023-01-03_W68,2186.185302734375
2023-01-03_19G,2917.80078125
2023-01-03_ICH,1278.6175537109375
2023-01-03_NZP,7543.0126953125
2023-01-03_CM6,10677.5322265625
2023-01-03_IJR,5675.37841796875
2023-01-03_AK3,1584.1429443359375
2023-01-03_CW1,2792.891357421875
2023-01-03_P8U,5456.86083984375
2023-01-03_KHT,9162.7763671875
2023-01-03_033,4648.55615234375
2023-01-03_6E0,5520.99609375
2023-01-03_2EW,8958.603515625
2023-01-03_Q62,12631.9765625
2023-01-03_9RF,2274.248046875
2023-01-03_UAJ,2561.550537109375
2023-01-03_PCE,1062.2940673828125
2023-01-03_OF0,4891.1630859375
2023-01-03_2UV,6027.98974609375
2023-01-03_PRZ,1634.237548828125
2023-01-03_L15,2093.9443359375
2023-01-03_2YA,16871.029296875
2023-01-03_214,10700.900390625
2023-01-03_4V8,1679.8092041015625
2023-01-03_T2H,478.1902160644531
2023-01-03_KY2,2103.130615234375
2023-01-03_K75,9314.173828125
2023-01-03_W67,8599.8916015625
2023-01-03_CS1,1131.0054931640625
2023-01-03_WDP,372.1020812988281
2023-01-03_APM,26.869340896606445
2023-01-03_DF2,90.1478500366211
2023-01-03_BZL,15.842118263244629
2023-01-03_EVR,242.63031005859375
2023-01-03_VS0,968.2606811523438
2023-01-03_MBC,1674.926025390625
2023-01-03_ZII,11403.8134765625
2023-01-03_I8D,2068.331787109375
2023-01-03_X3T,1643.5614013671875
2023-01-03_L6F,2661.9130859375
2023-01-03_TFW,1233.56689453125
2023-01-03_EOE,107.16417694091797
2023-01-03_23N,1207.2301025390625
2023-01-03_WVV,1076.058837890625
2023-01-03_SWS,465.735107421875
2023-01-03_S3E,657.9857177734375
2023-01-03_RDK,1039.2215576171875
2023-01-03_I9U,1879.491455078125
2023-01-03_12Q,454.92779541015625
2023-01-03_09U,640.1831665039062
2023-01-03_0S9,1771.0234375
2023-01-03_KO0,5437.01953125
2023-01-03_4WI,10550.7705078125
2023-01-03_OM7,1902.34375
2023-01-04_2P1,5662.23779296875
2023-01-04_B65,3371.192626953125
2023-01-04_EFN,150.17942810058594
2023-01-04_ROF,83.1429443359375
2023-01-04_1EJ,5687.81005859375
2023-01-04_H1M,11585.5234375
2023-01-04_B9M,79.1002426147461
2023-01-04_1I8,130.44815063476562
2023-01-04_JP8,11937.4873046875
2023-01-04_2PZ,14044.98828125
2023-01-04_WGP,1745.7183837890625
2023-01-04_Z4A,59.64303970336914
2023-01-04_CRS,453.5784912109375
2023-01-04_5ZC,8315.615234375
2023-01-04_5MR,204.39907836914062
2023-01-04_18L,13224.2744140625
2023-01-04_VAU,6337.13427734375
2023-01-04_1TQ,55.50828552246094
2023-01-04_745,9163.6298828125
2023-01-04_FBN,3278.8212890625
2023-01-04_K71,751.6276245117188
2023-01-04_D68,1536.810791015625
2023-01-04_KQC,13797.9375
2023-01-04_K5Q,584.8646850585938
2023-01-04_W80,15.578478813171387
2023-01-04_APN,118.73481750488281
2023-01-04_Z1H,4188.92138671875
2023-01-04_OYD,148.9083709716797
2023-01-04_P3G,5102.44384765625
2023-01-04_B3D,15288.8173828125
2023-01-04_B61,17912.833984375
2023-01-04_8E0,1015.4962768554688
2023-01-04_7NG,827.8529052734375
2023-01-04_222,3058.749755859375
2023-01-04_1TE,501.82147216796875
2023-01-04_CYD,1744.256103515625
2023-01-04_GN3,2284.07275390625
2023-01-04_11W,1522.2880859375
2023-01-04_4SH,5860.38818359375
2023-01-04_3NS,307.4512939453125
2023-01-04_OTS,694.6773681640625
2023-01-04_25G,2377.32177734375
2023-01-04_XUL,229.97409057617188
2023-01-04_Z5T,201.94578552246094
2023-01-04_56P,1404.229736328125
2023-01-04_WIX,3960.732666015625
2023-01-04_TPX,104.47916412353516
2023-01-04_F30,1723.885498046875
2023-01-04_OUG,562.7019653320312
2023-01-04_WRR,564.240478515625
2023-01-04_KDO,3824.78955078125
2023-01-04_Q70,8946.8056640625
2023-01-04_5KJ,8381.3349609375
2023-01-04_495,363.04693603515625
2023-01-04_HID,4772.41015625
2023-01-04_43B,269.5382995605469
2023-01-04_EHY,3394.721435546875
2023-01-04_VTD,1476.3914794921875
2023-01-04_KA0,637.1105346679688
2023-01-04_MDL,820.2411499023438
2023-01-04_C4L,422.47711181640625
2023-01-04_WDG,2694.432861328125
2023-01-04_TXU,4792.1396484375
2023-01-04_R2F,1236.534912109375
2023-01-04_47F,363.4790954589844
2023-01-04_GTH,1086.338134765625
2023-01-04_AOH,1850.8079833984375
2023-01-04_RM4,559.8582153320312
2023-01-04_PBR,16013.6982421875
2023-01-04_NWM,372.3696594238281
2023-01-04_TGR,351.03167724609375
2023-01-04_969,460.92767333984375
2023-01-04_6A9,288.0070495605469
2023-01-04_H5M,1723.1959228515625
2023-01-04_9IN,5976.9453125
2023-01-04_F7I,580.5
2023-01-04_VVQ,7286.5966796875
2023-01-04_8PU,2401.571533203125
2023-01-04_YDH,546.2312622070312
2023-01-04_VEF,170.5847625732422
2023-01-04_ZXY,3140.003662109375
2023-01-04_EMR,1577.8570556640625
