index,y
2023-01-02_GOJ,4569.294921875
2023-01-02_Z2T,2653.024658203125
2023-01-02_YTV,3130.343505859375
2023-01-02_OD3,708.4481811523438
2023-01-02_JXV,209.8961181640625
2023-01-02_XTG,12266.4765625
2023-01-02_RR1,2861.99609375
2023-01-02_6UW,3704.915283203125
2023-01-02_1PW,6205.77685546875
2023-01-02_IFB,170.49375915527344
2023-01-02_276,151.72889709472656
2023-01-02_8X9,4346.9287109375
2023-01-02_6DU,374.92926025390625
2023-01-02_MIH,4558.95751953125
2023-01-02_DSX,183.9243927001953
2023-01-02_FSR,1045.1973876953125
2023-01-02_TVC,9368.466796875
2023-01-02_XKD,5371.52587890625
2023-01-02_W7F,2448.363525390625
2023-01-02_45E,171.7410125732422
2023-01-02_BHE,352.7162170410156
2023-01-02_A8Q,2480.711181640625
2023-01-02_DMX,567.67333984375
2023-01-02_B45,3029.3623046875
2023-01-02_0Y9,395.45587158203125
2023-01-02_182,409.4998474121094
2023-01-02_SAD,851.3214111328125
2023-01-02_1EX,2321.01416015625
2023-01-02_VA1,877.3634033203125
2023-01-02_FKG,246.7359161376953
2023-01-02_856,1794.6707763671875
2023-01-02_Y5A,8074.90478515625
2023-01-02_KN2,123.17677307128906
2023-01-02_J4R,1714.1282958984375
2023-01-02_YLE,411.52410888671875
2023-01-02_BRP,13751.66796875
2023-01-02_SYW,1739.5736083984375
2023-01-02_003,306.7735900878906
2023-01-02_ZXY,2119.469482421875
2023-01-02_3XF,4222.3623046875
2023-01-02_VEF,158.0203857421875
2023-01-02_47F,357.8710632324219
2023-01-02_VVQ,6178.68896484375
2023-01-02_Q70,6037.28515625
2023-01-02_9IN,5217.595703125
2023-01-02_H5M,1614.7208251953125
2023-01-02_6A9,235.91409301757812
2023-01-02_969,534.4105224609375
2023-01-02_TGR,336.4596252441406
2023-01-02_NWM,327.8214416503906
2023-01-02_PBR,12562.884765625
2023-01-02_RM4,539.1829223632812
2023-01-02_AOH,1427.3934326171875
2023-01-02_EMR,1669.7642822265625
2023-01-02_8PU,2029.6055908203125
2023-01-02_R2F,1101.005859375
2023-01-02_TXU,4257.43701171875
2023-01-02_WDG,1756.7210693359375
2023-01-02_C4L,348.0286865234375
2023-01-02_MDL,756.7648315429688
2023-01-02_KA0,553.764892578125
2023-01-02_VTD,1467.16650390625
2023-01-02_EHY,3014.38427734375
2023-01-02_43B,234.90904235839844
2023-01-02_HID,3935.089111328125
2023-01-02_495,310.7117919921875
2023-01-02_GTH,901.1860961914062
2023-01-02_V6N,399.18304443359375
2023-01-02_5KJ,6797.59912109375
2023-01-02_KDO,3384.79052734375
2023-01-02_F30,1344.3572998046875
2023-01-02_TPX,83.67273712158203
2023-01-02_WIX,3239.853515625
2023-01-02_56P,1254.178955078125
2023-01-02_Z5T,173.4207763671875
2023-01-02_XUL,192.39556884765625
2023-01-02_25G,2152.02685546875
2023-01-02_OTS,600.6565551757812
2023-01-02_W80,31.53135871887207
2023-01-02_3NS,267.825439453125
2023-01-02_4SH,4395.55908203125
2023-01-02_11W,1321.5338134765625
2023-01-02_GN3,2016.7275390625
2023-01-02_CYD,1513.004150390625
2023-01-02_1TE,510.0329284667969
2023-01-02_222,2628.729248046875
2023-01-02_7NG,812.5437622070312
2023-01-02_8E0,743.1807861328125
2023-01-02_B61,14908.146484375
2023-01-02_B3D,13223.4873046875
2023-01-02_P3G,4635.9384765625
2023-01-02_OYD,124.56737518310547
2023-01-02_F7I,525.3521728515625
2023-01-02_OUG,463.42303466796875
2023-01-02_APN,117.1052474975586
2023-01-02_WRR,468.7720947265625
2023-01-02_K5Q,531.5682983398438
2023-01-02_Z1H,3389.425537109375
2023-01-02_WGP,1740.5706787109375
2023-01-02_K71,670.49658203125
2023-01-02_FBN,2825.21875
2023-01-02_745,8228.3212890625
2023-01-02_1TQ,52.33734893798828
2023-01-02_VAU,5651.41162109375
2023-01-02_18L,11384.8876953125
2023-01-02_5MR,209.75157165527344
2023-01-02_5ZC,6246.60791015625
2023-01-02_CRS,474.08782958984375
2023-01-02_YDH,472.8148498535156
2023-01-02_Z4A,64.23302459716797
2023-01-02_2PZ,10973.888671875
2023-01-02_JP8,9154.2392578125
2023-01-02_1I8,193.69862365722656
2023-01-02_B9M,87.59686279296875
2023-01-02_H1M,9837.40625
2023-01-02_1EJ,4443.0146484375
2023-01-02_ROF,74.57601165771484
2023-01-02_EFN,125.2191390991211
2023-01-02_B65,3053.37255859375
2023-01-02_2P1,5409.3818359375
2023-01-02_D68,1387.517822265625
2023-01-02_KQC,10701.1748046875
2023-01-02_O2O,25.737958908081055
2023-01-02_1J7,169.313720703125
2023-01-03_BDC,80.58927917480469
2023-01-03_K5Q,438.78118896484375
2023-01-03_D68,1282.1328125
2023-01-03_2P1,5082.935546875
2023-01-03_B65,2657.0888671875
2023-01-03_EFN,111.56275939941406
2023-01-03_ROF,65.42754364013672
2023-01-03_1EJ,4097.056640625
2023-01-03_H1M,10273.712890625
2023-01-03_B9M,90.22323608398438
2023-01-03_1I8,180.9689178466797
2023-01-03_JP8,9018.1396484375
2023-01-03_2PZ,10392.0048828125
2023-01-03_KQC,9978.7548828125
2023-01-03_Z4A,54.96767044067383
2023-01-03_CRS,381.4062805175781
2023-01-03_5ZC,5925.49169921875
2023-01-03_5MR,170.76577758789062
2023-01-03_18L,10143.97265625
2023-01-03_VAU,5802.27294921875
2023-01-03_1TQ,50.95765686035156
2023-01-03_745,7917.2392578125
2023-01-03_FBN,2747.459228515625
2023-01-03_K71,557.965576171875
2023-01-03_WRR,473.465087890625
2023-01-03_APN,112.34466552734375
2023-01-03_OUG,429.85333251953125
2023-01-03_F30,1306.5257568359375
2023-01-03_MIH,3852.08544921875
2023-01-03_DSX,160.04830932617188
2023-01-03_F7I,434.24053955078125
2023-01-03_OYD,131.51914978027344
2023-01-03_P3G,4185.21337890625
2023-01-03_B3D,11469.6162109375
2023-01-03_B61,13300.4921875
2023-01-03_8E0,605.6905517578125
2023-01-03_7NG,665.9784545898438
2023-01-03_222,2596.591552734375
2023-01-03_1TE,450.7338562011719
2023-01-03_WGP,1902.221923828125
2023-01-03_CYD,1620.7978515625
2023-01-03_11W,1234.205810546875
2023-01-03_4SH,4348.5751953125
2023-01-03_3NS,216.73300170898438
2023-01-03_W80,26.53152084350586
2023-01-03_OTS,449.68145751953125
2023-01-03_25G,1893.958984375
2023-01-03_XUL,158.4685516357422
2023-01-03_Z5T,155.94754028320312
2023-01-03_56P,1115.45458984375
2023-01-03_WIX,3070.321533203125
2023-01-03_TPX,76.70769500732422
2023-01-03_GN3,1948.3316650390625
2023-01-03_6DU,329.8968505859375
2023-01-03_Z1H,3145.52587890625
2023-01-03_YDH,434.21014404296875
2023-01-03_47F,323.1972351074219
2023-01-03_495,283.0297546386719
2023-01-03_HID,4034.075439453125
2023-01-03_43B,241.13970947265625
2023-01-03_EHY,2487.90771484375
2023-01-03_VTD,1409.6146240234375
2023-01-03_KA0,531.9264526367188
2023-01-03_MDL,765.925048828125
2023-01-03_C4L,369.9335021972656
2023-01-03_WDG,1564.371826171875
2023-01-03_TXU,4102.7998046875
2023-01-03_R2F,1006.5003662109375
2023-01-03_GTH,769.5853881835938
2023-01-03_8PU,2136.621826171875
2023-01-03_AOH,1388.79638671875
2023-01-03_RM4,468.8209228515625
2023-01-03_PBR,11070.9365234375
2023-01-03_NWM,323.08331298828125
2023-01-03_TGR,261.066162109375
2023-01-03_969,522.5482177734375
2023-01-03_6A9,213.97906494140625
2023-01-03_H5M,1572.275146484375
2023-01-03_9IN,5053.9541015625
2023-01-03_VEF,158.8318328857422
2023-01-03_3XF,3816.812255859375
2023-01-03_ZXY,2305.431640625
2023-01-03_FSR,1003.7503662109375
2023-01-03_5KJ,6513.47607421875
2023-01-03_EMR,1350.06005859375
2023-01-03_003,266.664306640625
2023-01-03_SYW,1603.6124267578125
2023-01-03_BRP,16353.9599609375
2023-01-03_YLE,403.2314147949219
2023-01-03_J4R,1707.7291259765625
2023-01-03_KN2,114.52458953857422
2023-01-03_Y5A,7821.9453125
2023-01-03_856,2190.912109375
2023-01-03_FKG,253.86288452148438
2023-01-03_KDO,2972.64013671875
2023-01-03_VA1,802.3759155273438
2023-01-03_SAD,845.9381103515625
2023-01-03_182,398.052978515625
2023-01-03_0Y9,411.0689697265625
2023-01-03_B45,2978.3798828125
2023-01-03_DMX,542.5452270507812
2023-01-03_A8Q,2155.36669921875
2023-01-03_BHE,357.6032409667969
2023-01-03_45E,137.71975708007812
2023-01-03_W7F,2942.766845703125
2023-01-03_XKD,4898.3525390625
2023-01-03_TVC,9621.9384765625
2023-01-03_1EX,2054.877685546875
2023-01-03_Q70,5561.908203125
2023-01-03_J9O,346.4706726074219
2023-01-03_5PK,938.22998046875
2023-01-03_BUY,363.3691711425781
2023-01-03_C3A,298.71142578125
2023-01-03_276,131.3712158203125
2023-01-03_IFB,161.5804443359375
2023-01-03_1PW,6140.0234375
2023-01-03_6UW,3508.71435546875
2023-01-03_RR1,2693.9765625
2023-01-03_XTG,11193.90625
2023-01-03_JXV,177.2009735107422
2023-01-03_OD3,700.3886108398438
2023-01-03_YTV,2931.62109375
2023-01-03_Z2T,2305.31396484375
2023-01-03_GOJ,4409.37255859375
2023-01-03_8X9,3912.069091796875
2023-01-03_R83,5252.9970703125
2023-01-03_XIG,860.3629760742188
2023-01-03_CSD,1863.503662109375
2023-01-03_30R,1011.5460815429688
2023-01-03_OOY,278.01763916015625
2023-01-03_JCN,6265.328125
2023-01-03_G10,463.9119567871094
2023-01-03_MM6,54.17470932006836
2023-01-03_NT4,878.6785888671875
2023-01-03_BRZ,1070.98779296875
2023-01-03_6WR,349.8790283203125
2023-01-03_5KB,301.4736633300781
2023-01-03_MNO,28.21117401123047
2023-01-03_W14,627.1831665039062
2023-01-03_1J7,126.70062255859375
2023-01-03_O2O,22.81500816345215
2023-01-03_NZV,21.081432342529297
2023-01-03_8QR,37.585391998291016
2023-01-03_L58,17.036840438842773
2023-01-03_UMC,80.69599914550781
2023-01-03_FK3,367.5231018066406
2023-01-03_I1K,102.24286651611328
2023-01-03_KY6,2841.607421875
2023-01-03_V8D,190.81459045410156
2023-01-03_IOR,53.39741516113281
2023-01-03_EK4,425.33172607421875
2023-01-03_O7B,274.69921875
2023-01-03_RYX,309.0426940917969
2023-01-03_TEP,1159.2960205078125
2023-01-03_CUF,535.4646606445312
2023-01-03_4UY,75.53107452392578
2023-01-03_EQX,22.17007827758789
2023-01-03_I9K,249.29010009765625
2023-01-03_FA8,313.2074890136719
2023-01-03_EPD,749.9003295898438
2023-01-03_VML,40.10222244262695
2023-01-03_GV0,613.7734375
2023-01-03_357,115.01863098144531
2023-01-03_5WG,274.1219177246094
2023-01-03_J9C,114.97303771972656
2023-01-03_8WZ,41.73434066772461
2023-01-03_FBH,3301.76318359375
2023-01-03_P4J,2122.220458984375
2023-01-03_QV8,392.463134765625
2023-01-03_SH9,17526.98046875
2023-01-03_DBV,524.6656494140625
2023-01-03_3NQ,372.1102294921875
2023-01-03_651,782.7379760742188
2023-01-03_HOC,1146.3306884765625
2023-01-03_3W6,2815.59130859375
2023-01-03_EIZ,394.25042724609375
2023-01-03_87K,480.6067810058594
2023-01-03_289,323.6091003417969
2023-01-03_XRB,910.1962280273438
2023-01-03_BKJ,1239.406982421875
2023-01-03_T91,1053.750244140625
2023-01-03_NVE,3927.5615234375
2023-01-03_CJP,1169.3492431640625
2023-01-03_5U5,6102.5244140625
2023-01-03_BPW,3124.048095703125
2023-01-03_GKH,926.9910278320312
2023-01-03_XOK,1428.4599609375
2023-01-03_72S,495.8437805175781
2023-01-03_4PO,22861.353515625
2023-01-03_RF2,475.1141052246094
2023-01-03_JD3,5939.8388671875
2023-01-03_4YU,289.4002990722656
2023-01-03_N7J,3952.89599609375
2023-01-03_FYB,1542.7445068359375
2023-01-03_5GK,185.0260467529297
2023-01-03_QQJ,29.030221939086914
2023-01-03_E9M,65.4891586303711
2023-01-03_F77,234.69236755371094
2023-01-03_JX6,2372.428466796875
2023-01-03_HW6,42.492305755615234
2023-01-03_30I,38.980899810791016
2023-01-03_CWQ,597.748046875
2023-01-03_4IM,24.342859268188477
2023-01-03_59A,38.368309020996094
2023-01-03_VI4,743.8865356445312
2023-01-03_BZ0,62.14921951293945
2023-01-03_MK9,397.243408203125
2023-01-03_JCW,12651.1591796875
2023-01-03_34L,65.24459838867188
2023-01-03_EBP,62.442962646484375
2023-01-03_V4D,307.32196044921875
2023-01-03_3KU,1860.527099609375
2023-01-03_BNR,116.33068084716797
2023-01-03_VGQ,443.1247863769531
2023-01-03_B3W,629.5506591796875
2023-01-03_HOX,55.9874153137207
2023-01-03_9WY,1050.6884765625
2023-01-03_5S5,19.08285903930664
2023-01-03_VVQ,5992.1513671875
2023-01-03_N9K,584.7998657226562
2023-01-03_V6N,364.7077941894531
2023-01-03_4AH,3752.34716796875
2023-01-03_8XN,6525.68994140625
2023-01-03_ESA,17042.6328125
2023-01-03_HXV,9200.009765625
2023-01-03_I8O,21707.35546875
2023-01-03_H2L,4923.431640625
2023-01-03_XL2,5423.55126953125
2023-01-03_K4X,6152.841796875
2023-01-03_REW,11728.8447265625
2023-01-03_26J,9038.091796875
2023-01-03_I7J,4600.1240234375
2023-01-03_TO8,3741.805908203125
2023-01-03_ANI,4851.56005859375
2023-01-03_GUQ,3626.749267578125
2023-01-03_W06,2533.674560546875
2023-01-03_TGW,4553.11669921875
2023-01-03_BE1,9430.0078125
2023-01-03_VMM,14312.1728515625
2023-01-03_VBL,2552.008544921875
2023-01-03_Z76,5380.48876953125
2023-01-03_QL3,1340.6141357421875
2023-01-03_0TR,2159.631591796875
2023-01-03_N6I,23650.123046875
2023-01-03_ZSR,7155.22607421875
2023-01-03_KEC,8017.279296875
2023-01-03_PUW,2953.07861328125
2023-01-03_GMD,120783.65625
2023-01-03_WO7,16139.1630859375
2023-01-03_VEO,11280.923828125
2023-01-03_TCL,4715.40771484375
2023-01-03_AZV,9620.2705078125
2023-01-03_TV1,6254.13427734375
2023-01-03_BJM,12965.8701171875
2023-01-03_IJC,24885.142578125
2023-01-03_GIE,2780.369384765625
2023-01-03_NSN,8732.171875
2023-01-03_3Y4,893.1990966796875
2023-01-03_X95,1222.1243896484375
2023-01-03_NEG,2147.4951171875
2023-01-03_PWO,2500.774169921875
2023-01-03_0ZP,1505.9564208984375
2023-01-03_9IV,1004.535888671875
2023-01-03_P7I,334.46484375
2023-01-03_E6L,16716.05859375
2023-01-03_CET,29589.240234375
2023-01-03_O5P,49248.2578125
2023-01-03_X6B,5938.287109375
2023-01-03_M36,50851.875
2023-01-03_6TL,2079.540283203125
2023-01-03_OQD,2247.09521484375
2023-01-03_UC4,4027.116943359375
2023-01-03_52H,3940.150390625
2023-01-03_WMZ,9405.0888671875
2023-01-03_48S,1639.3399658203125
2023-01-03_2T1,8942.7763671875
2023-01-03_T29,2525.987060546875
2023-01-03_56W,15571.849609375
2023-01-03_2AC,3013.899658203125
2023-01-03_J52,12282.0439453125
2023-01-03_KBV,72261.1953125
2023-01-03_BJ5,186.4679718017578
2023-01-03_VV4,37.39419174194336
2023-01-03_034,6076.5419921875
2023-01-03_4MO,863.2445068359375
2023-01-03_VTP,3631.556884765625
2023-01-03_RPX,2926.522216796875
2023-01-03_YAQ,5669.3720703125
2023-01-03_B5A,14747.66796875
2023-01-03_CQT,66364.6328125
2023-01-03_GW7,9265.97265625
2023-01-03_2SG,2525.925048828125
2023-01-03_959,4528.70751953125
2023-01-03_XXI,1950.2764892578125
2023-01-03_6FB,1260.2786865234375
2023-01-03_9LN,334.06915283203125
2023-01-03_4CZ,16138.1240234375
2023-01-03_V2P,1421.437255859375
2023-01-03_B8A,27.348957061767578
2023-01-03_PEA,3225.351806640625
2023-01-03_BL1,3281.783203125
2023-01-03_YJK,254.95118713378906
2023-01-03_92P,65.2818832397461
2023-01-03_VTE,12644.353515625
2023-01-03_C5E,13018.8154296875
2023-01-03_94K,3338.617431640625
2023-01-03_OE1,5291.4091796875
2023-01-03_V2R,7455.2158203125
2023-01-03_K2M,5760.466796875
2023-01-03_T5V,5735.2841796875
2023-01-03_ARC,4793.9384765625
2023-01-03_X3Q,9533.443359375
2023-01-03_HN1,669.4413452148438
2023-01-03_4EG,7012.88037109375
2023-01-03_0JU,6811.15771484375
2023-01-03_WNT,2068.330322265625
2023-01-03_T16,5126.599609375
2023-01-03_PD6,15385.27734375
2023-01-03_FTX,2286.37646484375
2023-01-03_MBB,4236.18701171875
2023-01-03_MX8,7295.099609375
2023-01-03_MPO,3808.79150390625
2023-01-03_4RW,5569.1982421875
2023-01-03_X2X,9116.30859375
2023-01-03_RVB,2526.341796875
2023-01-03_488,3448.809814453125
2023-01-03_DS2,5201.6845703125
2023-01-03_I10,12487.806640625
2023-01-03_UM6,15808.443359375
2023-01-03_P6E,152.72708129882812
2023-01-03_5SM,1820.2799072265625
2023-01-03_I6E,79.58403015136719
2023-01-03_AGN,2302.157958984375
2023-01-03_JFA,4008.318359375
2023-01-03_9MC,180.61456298828125
2023-01-03_NXN,753.088623046875
2023-01-03_B34,68.77644348144531
2023-01-03_0GU,85.43873596191406
2023-01-03_XM1,8040.47216796875
2023-01-03_BUH,4057.168701171875
2023-01-03_Y1C,11007.6044921875
2023-01-03_294,7017.021484375
2023-01-03_ZIK,12245.4453125
2023-01-03_HZ1,105.12022399902344
2023-01-03_N6O,39.82052230834961
2023-01-03_K6N,8601.7568359375
2023-01-03_QTM,9490.0146484375
2023-01-03_G1F,2379.84716796875
2023-01-03_SSM,4200.044921875
2023-01-03_OWM,89.1644287109375
2023-01-03_H2M,41.020748138427734
2023-01-03_SZ5,899.874755859375
2023-01-03_700,4123.72216796875
2023-01-03_6HE,1066.484130859375
2023-01-03_9P6,523.430908203125
2023-01-03_A1R,1170.154296875
2023-01-03_1AA,331.2160339355469
2023-01-03_IAM,4126.732421875
2023-01-03_3T2,3331.162353515625
2023-01-03_0YY,54.886749267578125
2023-01-03_XN6,285.7629089355469
2023-01-03_PQF,1082.77783203125
2023-01-03_193,20.09005355834961
2023-01-03_LHY,50.113059997558594
2023-01-03_WQO,108.50999450683594
2023-01-03_WQR,212.9326934814453
2023-01-03_NEB,54.59109115600586
2023-01-03_0WC,20.275609970092773
2023-01-03_7EJ,290.8226318359375
2023-01-03_TMT,8332.6943359375
2023-01-03_YX9,90.70482635498047
2023-01-03_AOW,185.69615173339844
2023-01-03_1EB,414.9836120605469
2023-01-03_Q5M,206.49835205078125
2023-01-03_BI7,198.54164123535156
2023-01-03_V5L,32.89690017700195
2023-01-03_0CM,24.357830047607422
2023-01-03_UCE,257.5541076660156
2023-01-03_6VM,177.52581787109375
2023-01-03_BC6,2391.564697265625
2023-01-03_KAX,66.90032958984375
2023-01-03_DRI,120.39990997314453
2023-01-03_1VL,63.880733489990234
2023-01-03_VZD,239.03846740722656
2023-01-03_W68,2000.12255859375
2023-01-03_19G,2326.39990234375
2023-01-03_ICH,1007.4789428710938
2023-01-03_NZP,7411.1005859375
2023-01-03_CM6,9112.6572265625
2023-01-03_IJR,4611.25341796875
2023-01-03_AK3,1666.871337890625
2023-01-03_CW1,2353.994384765625
2023-01-03_P8U,5154.13623046875
2023-01-03_KHT,7416.34619140625
2023-01-03_033,4127.93505859375
2023-01-03_6E0,5255.3251953125
2023-01-03_2EW,7269.72119140625
2023-01-03_Q62,11282.5966796875
2023-01-03_9RF,2080.479736328125
2023-01-03_UAJ,1895.8673095703125
2023-01-03_PCE,908.4741821289062
2023-01-03_OF0,4677.59375
2023-01-03_2UV,4983.32275390625
2023-01-03_PRZ,1373.535400390625
2023-01-03_L15,1945.7891845703125
2023-01-03_2YA,15065.9931640625
2023-01-03_214,9104.7607421875
2023-01-03_4V8,1540.319091796875
2023-01-03_T2H,542.5699462890625
2023-01-03_KY2,1902.29638671875
2023-01-03_K75,9018.0634765625
2023-01-03_W67,6552.0107421875
2023-01-03_CS1,1110.9581298828125
2023-01-03_WDP,244.29336547851562
2023-01-03_APM,37.85764694213867
2023-01-03_DF2,67.05191802978516
2023-01-03_BZL,16.372835159301758
2023-01-03_EVR,270.3885192871094
2023-01-03_VS0,828.5484008789062
2023-01-03_MBC,1324.4619140625
2023-01-03_ZII,10365.1552734375
2023-01-03_I8D,1981.3975830078125
2023-01-03_X3T,1355.562255859375
2023-01-03_L6F,2139.901611328125
2023-01-03_TFW,898.9558715820312
2023-01-03_EOE,94.82347106933594
2023-01-03_23N,1046.98876953125
2023-01-03_WVV,1052.1331787109375
2023-01-03_SWS,412.03240966796875
2023-01-03_S3E,583.5596313476562
2023-01-03_RDK,1017.8136596679688
2023-01-03_I9U,1477.13134765625
2023-01-03_12Q,449.6967468261719
2023-01-03_09U,524.2137451171875
2023-01-03_0S9,1415.4239501953125
2023-01-03_KO0,4901.59765625
2023-01-03_4WI,11041.1630859375
2023-01-03_OM7,1819.208740234375
2023-01-04_2P1,6303.3876953125
2023-01-04_B65,3419.902587890625
2023-01-04_EFN,176.3917694091797
2023-01-04_ROF,91.29666900634766
2023-01-04_1EJ,6489.05224609375
2023-01-04_H1M,12908.2197265625
2023-01-04_B9M,93.13182830810547
2023-01-04_1I8,229.14085388183594
2023-01-04_JP8,11998.220703125
2023-01-04_2PZ,13941.3154296875
2023-01-04_WGP,2319.134033203125
2023-01-04_Z4A,75.15364074707031
2023-01-04_CRS,459.6763610839844
2023-01-04_5ZC,8538.513671875
2023-01-04_5MR,200.98175048828125
2023-01-04_18L,13500.60546875
2023-01-04_VAU,6886.28369140625
2023-01-04_1TQ,58.80260467529297
2023-01-04_745,9990.4296875
2023-01-04_FBN,3367.37451171875
2023-01-04_K71,790.3493041992188
2023-01-04_D68,1779.0809326171875
2023-01-04_KQC,12082.1494140625
2023-01-04_K5Q,615.8364868164062
2023-01-04_W80,26.61876678466797
2023-01-04_APN,145.52044677734375
2023-01-04_Z1H,4156.7900390625
2023-01-04_OYD,175.82008361816406
2023-01-04_P3G,5220.5556640625
2023-01-04_B3D,16154.5048828125
2023-01-04_B61,19181.818359375
2023-01-04_8E0,945.2203369140625
2023-01-04_7NG,916.984375
2023-01-04_222,4314.39697265625
2023-01-04_1TE,657.0372924804688
2023-01-04_CYD,2071.802001953125
2023-01-04_GN3,2750.834228515625
2023-01-04_11W,1589.1148681640625
2023-01-04_4SH,5446.43310546875
2023-01-04_3NS,308.08673095703125
2023-01-04_OTS,718.9371948242188
2023-01-04_25G,2480.81640625
2023-01-04_XUL,235.17083740234375
2023-01-04_Z5T,207.77383422851562
2023-01-04_56P,1439.10107421875
2023-01-04_WIX,4079.25048828125
2023-01-04_TPX,120.6176986694336
2023-01-04_F30,1935.1878662109375
2023-01-04_OUG,593.6299438476562
2023-01-04_WRR,650.5851440429688
2023-01-04_KDO,3687.874755859375
2023-01-04_Q70,7623.91162109375
2023-01-04_5KJ,8658.283203125
2023-01-04_495,370.438232421875
2023-01-04_HID,5262.62255859375
2023-01-04_43B,306.7491455078125
2023-01-04_EHY,3547.913818359375
2023-01-04_VTD,1721.139404296875
2023-01-04_KA0,625.3763427734375
2023-01-04_MDL,877.8816528320312
2023-01-04_C4L,472.9724426269531
2023-01-04_WDG,2394.4873046875
2023-01-04_TXU,4892.9716796875
2023-01-04_R2F,1374.7086181640625
2023-01-04_47F,394.0799865722656
2023-01-04_GTH,1172.0826416015625
2023-01-04_AOH,1784.8653564453125
2023-01-04_RM4,604.6697387695312
2023-01-04_PBR,15243.2333984375
2023-01-04_NWM,390.59503173828125
2023-01-04_TGR,355.9344177246094
2023-01-04_969,716.1001586914062
2023-01-04_6A9,322.82244873046875
2023-01-04_H5M,1813.49169921875
2023-01-04_9IN,6263.10595703125
2023-01-04_F7I,654.678955078125
2023-01-04_VVQ,7876.41552734375
2023-01-04_8PU,3011.05419921875
2023-01-04_YDH,564.8916625976562
2023-01-04_VEF,214.56661987304688
2023-01-04_ZXY,2757.640869140625
2023-01-04_EMR,1555.228759765625
